eng,urdu
but he answered her not a word and his disciples came and besought him saying send her away for she crieth after us,مگر اس نے اسے کچھ جواب نہ دیا اور اس کے شاگردوں نے پاس آکر اس سے یہ عرض کی کہ اسے رخصت کردے کیونکہ وہ ہمارے پیچھے چلاّتی ہے ۔
and the soldiers platted a crown of thorns and put it on his head and they put on him a purple robe,اور سپاہیوں نے کانٹوں کا تاج بناکر اس کے سر پر رکھاّ اور اسے ارغوانی پوشاک پہنائی ۔
and when they were come up out of the water the spirit of the lord caught away philip that the eunuch saw him no more and he went on his way rejoicing,جب وہ پانی میں سے نکل کر اوپر آئے تو خداوند کا روح فلپّس کو اٹھا لے گیا اور خوجہ نے اسے پھر نہ دیکھا کیونکہ وہ خوشی کرتا ہئوا اپنی راہ چلا گیا ۔
now i say that jesus christ was a minister of the circumcision for the truth of god to confirm the promises made unto the fathers,میں کہتا ہوں کہ مسیح خدا کی سچّائی ثابت کرنے کے لئے مختونوں کا خادم بنا تاکہ ان وعدوں کو پورا کرے جو باپ دادا سے کئے گئے تھے ۔
the revelation of jesus christ which god gave unto him to shew unto his servants things which must shortly come to pass and he sent and signified it by his angel unto his servant john,یسوع مسیح کا مکاشفہ جو اسے خدا کی طرف سے اس لئے ہؤا کہ اپنے بندوں کو وہ باتیں دکھائے جن کا جلد ہونا ضرور ہے اور اس نے اپنے فرشتہ کو بھیج کر اس کی معرفت انہیں اپنے بندہ یوحنّا پر ظاہر کیا ۔
and if so be that he find it verily i say unto you he rejoiceth more of that sheep than of the ninety and nine which went not astray,اور اگر ایسا ہوکہ اسے پائے تو میں تم سے سچ کہتا ہوں کہ وہ ان ننانوے کی نسبت جو بھٹکی نہیں اس بھیڑ کی زیادہ خوشی کرے گا ۔
and in the midst of the seven candlesticks one like unto the son of man clothed with a garment down to the foot and girt about the paps with a golden girdle,اور ان چراغدانوں کے بیچ میں آدمزاد سا ایک شخص دیکھا جو پاؤں تک کا جامہ پہنے اور سونے کا سینہ بند سینہ پر باندھے ہوئے تھا ۔
then festus when he had conferred with the council answered hast thou appealed unto caesar unto caesar shalt thou go,پھر فیستس نے صلاح کاروں سے مصلحت کرکے جواب دیا کہ تونے قیصر کے ہاں اپیل کی ہے تو قیصر ہی کے پاس جائے گا ۔
judge not and ye shall not be judged condemn not and ye shall not be condemned forgive and ye shall be forgiven,عیب جوئی نہ کرو ۔ تمہاری بھی عیب جوئی نہ کی جائے ۔ مجرم نہ ٹھہراؤ ۔ تم بھی مجرم نہ ٹھہرائے جاؤ گے ۔ خلاصی دو تم بھی خلاصی پاؤ گے ۔
but when the pharisees heard it they said this fellow doth not cast out devils but by beelzebub the prince of the devils,فریسیوں نے سن کر کہا یہ بدروحوں کے سرداربعلزبول کی مدد کے بغیر بدروحوں کو نہیں نکالتا ۔
I traveled around Europe.,میں نے پورے یورپ کا سفر کیا۔
They are my friends.,وہ میرے دوست ہیں۔
but and if ye suffer for righteousness sake happy are ye and be not afraid of their terror neither be troubled,اگر راستبازی کی خاطر دکھ سہو بھی تو تم مبارک ہو ۔ نہ ان کے ڈرانے سے ڈرو اور نہ گھبراؤ ۔
and he came and dwelt in a city called nazareth that it might be fulfilled which was spoken by the prophets he shall be called a nazarene,اور ناصرۃ نام ایک شہر میں جا بسا تاکہ جو نبیوں کی معرفت کہا گیا تھا وہ پورا ہو کہ وہ ناصری کہلائے گا ۔
The dog is blind in one eye.,یہ کتا ایک آنکھ سے اندھا ہے۔
and again he sent unto them another servant and at him they cast stones and wounded him in the head and sent him away shamefully handled,اس نے پھر ایک اور نوکر کو ان کے پاس بھیجا مگر انہوں نے اس کا سر پھوڑ دیا اور بے عزّت کیا ۔
the god and father of our lord jesus christ which is blessed for evermore knoweth that i lie not,خداوند یسوع کا خدا اور باپ جس کی ابد تک حمد ہو جانتا ہے کہ میں جھوٹ نہیں کہتا ۔
and they that had laid hold on jesus led him away to caiaphas the high priest where the scribes and the elders were assembled,اور یسوع کے پکڑنے والے اس کو کائفا نام سردار کاہن کے پاس لے گئے جہاں فقیہ اور بزرگ جمع ہوگئے تھے ۔
likewise reckon ye also yourselves to be dead indeed unto sin but alive unto god through jesus christ our lord,اسی طرح تم بھی اپنے آپ کو گناہ کے اعتبار سے مردہ مگر خدا کے اعتبار سے مسیح یسوع میں زندہ سمجھو ۔
I waited for Tom for a long time.,میں نے ٹام کا کافی دیر انتظار کیا۔
and they knew that it was he which sat for alms at the beautiful gate of the temple and they were filled with wonder and amazement at that which had happened unto him,اس کو پہچانا کہ یہ وہی ہے جو ہیکل کے خوبصورت دروازہ پر بیٹھا بھیک مانگا کرتا تھا اور اس ماجرے سے جو اس پر واقع ہوا تھا بہت دنگ اور حیران ہوئے ۔
What would our lives be like without electricity?,ہماری زندگیاں بغیر بجلی کے کیسی ہونگی؟
Life is hard.,زنگی پھولوں کا سیج نہیں۔
and now i have told you before it come to pass that when it is come to pass ye might believe,اور اب میں نے تم سے اس کے ہونے سے پہلے کہہ دیا ہے تاکہ جب ہوجائے تو یقین کرو ۔
jesus saith unto her woman why weepest thou whom seekest thou she supposing him to be the gardener saith unto him sir if thou have borne him hence tell me where thou hast laid him and i will take him away,یسوع نے اس سے کہا اے عورت تو کیوں روتی ہے کس ڈھونڑتی ہے اس نے باغبان سمجھ کر اس سے کہا میاں اگر تو نے اس کو یہاں سے اٹھایا ہو تو مجھے بتادے کہ اسے کہاں رکھّا ہے تاکہ میں اسے لے جاوں ۔
blessed are they that do his commandments that they may have right to the tree of life and may enter in through the gates into the city,مبارک ہے وہ جو اپنے جامے دھوتے ہیں کیونکہ زندگی کے درخت کے پاس آنے کا اختیار پائیں گے اور ان دروازوں سے شہر میں داخل ہوں گے ۔
for ye have brought hither these men which are neither robbers of churches nor yet blasphemers of your goddess,کیونکہ یہ لوگ جنکو تم یہاں لائے ہو نہ مندر کو لوٹنے والے ہیں نہ ہماری دیوی کی بد گوئی کرنے والے ۔
There wasn't a cloud in the sky.,آسمان میں ایک بھی بادل نہیں ہے۔
from henceforth expecting till his enemies be made his footstool,اور اسی وقت سے منتظر ہے کہ اس کے دشمن اس کے پاؤں تلے کی چوکی بنیں ۔
simon peter a servant and an apostle of jesus christ to them that have obtained like precious faith with us through the righteousness of god and our saviour jesus christ,شمعون پطرس کی طرف سے جو یسوع مسیح کا بندہ اور رسول ہے ان لوگوں کے نام جنہوں نے ہمارے خدا اور منّجی یسوع مسیح کی راستبازی میں ہمارا سا قیمتی ایمان پایا ہے ۔
henceforth there is laid up for me a crown of righteousness which the lord the righteous judge shall give me at that day and not to me only but unto all them also that love his appearing,آیندہ کے لئے میرے واسطے راستبازی کا وہ تاج رکھّا ہؤا ہے جو عادل منصف یعنی خداوند مجھے اس دن دے گا اور صرف مجھے ہی نہیں بلکہ ان سب کو بھی جو اس کے ظہور کے آرزو مند ہوں ۔
judge not that ye be not judged,عیب جوئی نہ کرو کہ تمہاری بھی عیب جوئی نہ کی جائے ۔
but had certain questions against him of their own superstition and of one jesus which was dead whom paul affirmed to be alive,بلکہ اپنے دین اور کسی شخص یسوع کی بابت اس سے بحث کرتے تھے جو مرگیا تھا اور پولس اس کو زندہ بتاتا ہے ۔
