eng,urdu
which he had promised afore by his prophets in the holy scriptures,جس کا اس نے پیشتر سے اپنے نبیوں کی معرفت کتاب مقدّس میں ۔
it is like leaven which a woman took and hid in three measures of meal till the whole was leavened,وہ خمیر کی مانند ہے جسے ایک عورت نے لے کر تین پیمانہ آٹے میں ملایا اور ہوتے ہوتے سب خمیر ہوگیا ۔
in those days came john the baptist preaching in the wilderness of judaea,ان دنوں میں یوحنّا بپتسمہ دینے والا آیا اور یہودیہ کے بیابان میں یہ منادی کرنے لگا کہ
and he went forth again by the sea side and all the multitude resorted unto him and he taught them,وہ پھر باہر جھیل کے کنارے گیا اور ساری بھیڑ اس کے پاس آئی اور وہ ان کو تعلیم دینے لگا ۔
She goes to the supermarket every three days.,وہ سوپر مارکیٹ ہر تین دن بعد جاتی ہے۔
then jesus sent the multitude away and went into the house and his disciples came unto him saying declare unto us the parable of the tares of the field,اس وقت وہ بھیڑ کو چھوڑ کر گھر میں گیا اور اس کے شاگردوں نے اس کے پاس آکر کہا کہ کھیت کے کڑوے دانوں کی تمثیل ہمیں سمجھا دے ۔
and i say unto you that many shall come from the east and west and shall sit down with abraham and isaac and jacob in the kingdom of heaven,اور میں تم سے کہتا ہوں کہ بہترے پورب اور پچھّم سے آکر ابرہام اور اضحاق اور یعقوب کے ساتھ آسمان کی بادشاہی کی ضیافت میں شریک ہونگے ۔
then came to him the disciples of john saying why do we and the pharisees fast oft but thy disciples fast not,اس وقت یوحنّا کے شاگردوں نے اس کے پاس آکر کہا کیا سبب ہے کہ ہم اور فریسی تو اکثر روزہ رکھتے ہیں اور تیرے شاگرد روزہ نہیں رکھتے
wherefore when he cometh into the world he saith sacrifice and offering thou wouldest not but a body hast thou prepared me,اسی لئے وہ دنیا میں آتے وقت کہتا ہے کہ تو نے قربانی اور نذر کو پسند نہ کیا ۔ بلکہ میرے لئے ایک بدن تیّار کیا ۔
therefore came i unto you without gainsaying as soon as i was sent for i ask therefore for what intent ye have sent for me,اسی لئے جب میں بلایا گیا تو بے عزر چلاآیا ۔ پس ان میں پوچھتا ہوں کہ مجھے کس بات کے لئے بلایا ہے ۔
for some when they had heard did provoke howbeit not all that came out of egypt by moses,کن لوگوں نے آواز سن کر غصّہ دلایا کیا ان سب نے نہیں جو موسی کے وسیلہ سے مصر سے نکلے تھے
not to all the people but unto witnesses chosen before of god even to us who did eat and drink with him after he rose from the dead,نہ کہ ساری امّت پر بلکہ ان گواہوں پر جو آگے سے خدا کے چنے ہوئے تھے یعنی ہم پر جنہوں نے اس کے مردوں میں سے جی اٹھنے کے بعد اس کے ساتھ کھایا پیا ۔
How does Tom feel?,ٹام کی اب طبیعت کیسی ہے؟
but have renounced the hidden things of dishonesty not walking in craftiness nor handling the word of god deceitfully but by manifestation of the truth commending ourselves to every man s conscience in the sight of god,بلکہ ہم نے شرم کی پوشیدہ باتوں کو ترک کر دیا اور مکّاری کی چال نہیں چلتے ۔ نہ خدا کے کلام میں آمیزش کرتے ہیں بلکہ حق ظاہر کرکے خدا کے روبرو ہر ایک آدمی کے دل میں اپنی نیکی بٹھاتے ہیں ۔
that they all may be one as thou father art in me and i in thee that they also may be one in us that the world may believe that thou hast sent me,تاکہ سب ایک ہوں یعنی جس طرح اے باپ تو مجھ میں ہے اور میں تجھ میں ہوں وہ بھی ہم میں ہوں اور دنیا ایمان لائے کہ توہی نے مجھے بھیجا ۔
and he gave him none inheritance in it no not so much as to set his foot on yet he promised that he would give it to him for a possession and to his seed after him when as yet he had no child,اور اس کو کچھ میراث بلکہ قدم رکھنے کی بھی اس میں جگہ نہ دی مگر وعدہ کیا کہ میں یہ زمین تیرے اور تیرے بعد تیری نسل کے قبضہ میں کردوں گا حالانکہ اس کے اولاد نہ تھی ۔
jesus said unto him let the dead bury their dead but go thou and preach the kingdom of god,اس نے اس سے کہا کہ مردوں کو اپنے مردے دفن کرنے دے لیکن تو جا کر خدا کی بادشاہی کی خبر پھیلا ۔
teaching us that denying ungodliness and worldly lusts we should live soberly righteously and godly in this present world,اور ہمیں تربیت دیتا ہے کہ بے دینی اور دنیوی خواہشوں کا انکار کر کے اس موجودہ جہان میں پرہیزگاری اور راستبازی اور دینداری کے ساتھ زندگی گزاریں ۔
and that the gentiles might glorify god for his mercy as it is written for this cause i will confess to thee among the gentiles and sing unto thy name,غیر قومیں بھی رحم کے سبب سے خدا کی حمد کریں ۔ چنانچہ لکھا ہے کہ اس واسطے میں غیر قوموں میں تیرا اقرار کروں گا اور تیرے نام کے گیت گاؤں گا ۔
whereof i am made a minister according to the dispensation of god which is given to me for you to fulfil the word of god,جس کا میں خدا کے اس انتظام کے مطابق خادم بنا جو تمہارے واسطے میرے سپرد ہؤا تاکہ میں خدا کے کلام کی پوری پوری منادی کروں ۔
by faith isaac blessed jacob and esau concerning things to come,ایمان ہی سے اضحاق نے ہونے والی باتوں کی بابت بھی یعقوب اور عیسو دونوں کو دعا دی ۔
but i would not have you to be ignorant brethren concerning them which are asleep that ye sorrow not even as others which have no hope,اے بھائیو ہم نہیں چاہتے کہ جو سوتے ہیں ان کی بابت تم ناواقف رہو تاکہ اوروں کی مانند جو ناامّید ہیں غم نہ کرو ۔
therefore hath he mercy on whom he will have mercy and whom he will he hardeneth,پس وہ جس پر چاہتا ہے رحم کرتا ہے اور جسے چاہتا ہے اسے سخت کردیتا ہے ۔
and i beheld when he had opened the sixth seal and lo there was a great earthquake and the sun became black as sackcloth of hair and the moon became as blood,اور جب اس نے چھٹّی مہر کھولی تو میں نے دیکھا کہ ایک بڑا بھونچال آیا اور سورج کمّل کی مانند کالا اور سارا چاند خون سا ہو گیا ۔
and he shall rule them with a rod of iron as the vessels of a potter shall they be broken to shivers even as i received of my father,اور وہ لوہے کے عصا سے ان پر حکومت کرے گا ۔ جس طرح کہ کمہار کے برتن چکنا چور ہو جاتے ہیں ۔ چنانچہ میں نے بھی ایسا اختیار اپنے باپ سے پایا ہے ۔
now elisabeth s full time came that she should be delivered and she brought forth a son,اور الیشبع کے وضع حمل کا وقت آ پہنچا اور اس کے بیٹا ہؤا ۔
with all lowliness and meekness with longsuffering forbearing one another in love,یعنی کمال فروتنی اور حلم کے ساتھ تحمّل کرکے محبّت سے ایک دوسرے کی برداشت کرو ۔
whereof the holy ghost also is a witness to us for after that he had said before,اور روح القدس بھی ہم کو یہی بتاتا ہے کیونکہ یہ کہنے کے بعد کہ ۔
the jews then murmured at him because he said i am the bread which came down from heaven,پس یہودی اس پر بڑبڑا نے لگے ۔ اس لئے کہ اس نے کہا تھا کہ جو روٹی آسمان سے اتری وہ میں ہوں ۔
nathanael saith unto him whence knowest thou me jesus answered and said unto him before that philip called thee when thou wast under the fig tree i saw thee,نتن ایل نے اس سے کہا تو مجھے کہاں سے جانتا ہے یسوع نے اس کے جواب میں کہا اس سے پہلے کہ فلپّس نے تجھے بلایا جب تو انجیر کے درخت کے نیچے تھا میں نے تجھے دیکھا ۔
and i saw another sign in heaven great and marvellous seven angels having the seven last plagues for in them is filled up the wrath of god,پھر میں نے آسمان پر ایک اور بڑا اور عجیب نشان یعنی سات فرشتے ساتوں پچھلی آفتوں کو لئے ہوئے دیکھے کیونکہ ان آفتوں پر خدا کا قہر ختم ہو گیا ہے ۔
